block_number,transaction_index,log_index,delegate,previous_balance,new_balance
135301033,13,103,0x5c459147312928bd278837ed72a0c31cca0a5244,1067259737337656275834149,1067443609327656275834149
135301044,3,10,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1464400988029752587145080,1464401188029752587145080
135301049,5,20,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1464401188029752587145080,1464399585244827490492338
135301055,19,531,0x22e2f326fe5a1d07e1214eb1c08346fd816e8375,122990171142132712723136,123644974465805266025143
135301087,3,11,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1464399585244827490492338,1464401099285914747081798
135301088,14,96,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1464401099285914747081798,1464500598217791124504766
135301107,10,39,0xf4b0556b9b6f53e00a1fdd2b0478ce841991d8fa,3139691674839015663747277,3139341674839015663747277
135301116,3,23,0xf4b0556b9b6f53e00a1fdd2b0478ce841991d8fa,3139341674839015663747277,3139390674839015663747277
135301125,5,26,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1464500598217791124504766,1464501848217791124504766
135301138,11,39,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1464501848217791124504766,1464503098217791124504766
135301138,16,58,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1464503098217791124504766,1464503298217791124504766
135301141,7,26,0xd23199f1222c418ffc74c385171330b21b16e452,170639608465134737400091,170639608464634737400091
135301142,12,144,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1464503298217791124504766,1464503498217791124504766
135301146,11,82,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1464503498217791124504766,1464404498217791124504766
135301148,13,27,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1464404498217791124504766,1464405748217791124504766
135301150,8,21,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1464405748217791124504766,1464406025689612582526894
135301160,11,40,0x22e2f326fe5a1d07e1214eb1c08346fd816e8375,123644974465805266025143,122989974465805266025143
135301175,9,90,0x7a45ee0be5c4bdc938a5f00a2aef393f46502d26,113684984377940427789745,113686234377940427789745
135301186,8,38,0x1fa9a0a079ac9e7cf4ef74c10d663116b5c360cd,62496857294765146012,63746857294765146012
135301186,9,47,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1464406025689612582526894,1464407275689612582526894
135301191,15,73,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1464407275689612582526894,1464408525689612582526894
135301197,4,24,0xf4b0556b9b6f53e00a1fdd2b0478ce841991d8fa,3139390674839015663747277,3139391924839015663747277
135301207,22,204,0x46abfe1c972fca43766d6ad70e1c1df72f4bb4d1,852395004773474833747586,852295004773474833747586
135301219,12,43,0xf4b0556b9b6f53e00a1fdd2b0478ce841991d8fa,3139391924839015663747277,3139376924839015663747277
135301232,17,158,0x3eee61b92c36e97be6319bf9096a1ac3c04a1466,11055287503843628280394548,11055287529458884413971169
135301241,9,15,0x1b686ee8e31c5959d9f5bbd8122a58682788eead,5090007192513147131580153,5090007044276559280559772
135301241,9,16,0x3eee61b92c36e97be6319bf9096a1ac3c04a1466,11055287529458884413971169,11055287677695472264991550
135301244,10,24,0xf4b0556b9b6f53e00a1fdd2b0478ce841991d8fa,3139376924839015663747277,3139389834804678017341028
135301248,9,20,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1464408525689612582526894,1464408725689612582526894
135301254,7,15,0x3eee61b92c36e97be6319bf9096a1ac3c04a1466,11055287677695472264991550,11055287529458884413971169
135301254,7,16,0x465c63680f2a0b4277d9b4cecc3f3310e531a77f,3752775287538996242091,3752923524126847262472
135301265,6,28,0xe42d5f2f44e265bacccc721f3572bca956337209,15835566934214021812,17085566934214021812
135301273,12,91,0xf4b0556b9b6f53e00a1fdd2b0478ce841991d8fa,3139389834804678017341028,3139379834804678017341028
135301274,6,42,0x465c63680f2a0b4277d9b4cecc3f3310e531a77f,3752923524126847262472,3752775287538996242091
135301274,6,43,0xed11e5ea95a5a3440fbaadc4cc404c56d0a5bb04,1460189567404837387016376,1460189715641425238036757
135301280,10,41,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1464408725689612582526894,1464408325689612582526894
135301293,12,91,0xf4b0556b9b6f53e00a1fdd2b0478ce841991d8fa,3139379834804678017341028,3140029835067590981557358
135301301,17,269,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1464408325689612582526894,1464408525689612582526894
135301304,7,15,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1464408525689612582526894,1464412276407849327532268
135301304,19,86,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1464412276407849327532268,1464412476407849327532268
135301317,4,7,0xf4b0556b9b6f53e00a1fdd2b0478ce841991d8fa,3140029835067590981557358,3140031085067590981557358
135301334,3,7,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1464412476407849327532268,1464413726407849327532268
135301341,1,4,0xf9496be6e73bd01ab40af220d3ea23503ea6c6c9,25286970249360871414,18965227687020655685
135301355,13,128,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1464413726407849327532268,1464407726407849327532268
135301357,1,2,0xf9496be6e73bd01ab40af220d3ea23503ea6c6c9,18965227687020655685,25286970249360871413
135301361,13,30,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1464407726407849327532268,1464403975689612582526894
135301362,3,9,0x8f5415415d9200ccd8523f3ee88f96f476141cc3,186780178001008690392950,186780262313404792593225
135301364,12,116,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1464403975689612582526894,1464404213389088103163923
135301380,8,21,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1464404213389088103163923,1464405463389088103163923
135301381,21,73,0xa6e8772af29b29b9202a073f8e36f447689beef6,632846122800399708953150,632844476610151567157112
135301384,13,24,0xe22817a91a14d61cb3691954983663425f5513b1,2468788271697304488205,10698788271697304488205
135301394,39,136,0xf9496be6e73bd01ab40af220d3ea23503ea6c6c9,25286970249360871413,18965227687020655161
135301414,8,9,0xf4b0556b9b6f53e00a1fdd2b0478ce841991d8fa,3140031085067590981557358,3140032335067590981557358
135301421,10,79,0xf4b0556b9b6f53e00a1fdd2b0478ce841991d8fa,3140032335067590981557358,3140032736857329551607040
135301433,7,29,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1464405463389088103163923,1464407363389088103163923
135301436,3,28,0xf9496be6e73bd01ab40af220d3ea23503ea6c6c9,18965227687020655161,25286970249360871412
135301455,7,35,0xc18d63ad480a2bff60649958d30e173ea0e4e0ff,23586134693271868296,24229275345355036296
135301456,7,16,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1464407363389088103163923,1464405663389088103163923
135301476,3,5,0x740a18011f67f6128f7ae57717a43a693e87ea60,13697050460465516683,14947050460465516683
135301476,6,21,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1464405663389088103163923,1464405863389088103163923
135301477,19,124,0xe22817a91a14d61cb3691954983663425f5513b1,10698788271697304488205,2468788271697304488205
135301481,55,279,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2692143739096919720310278,2692143745610051935602039
135301484,12,197,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1464405863389088103163923,1464407113389088103163923
135301498,16,110,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1464407113389088103163923,1464405863389088103163923
135301514,47,301,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2692143745610051935602039,2692143750510469640016006
135301564,49,196,0xf4b0556b9b6f53e00a1fdd2b0478ce841991d8fa,3140032736857329551607040,3140220508673445230216612
135301584,29,137,0xf9496be6e73bd01ab40af220d3ea23503ea6c6c9,25286970249360871412,0
135301584,29,138,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1464405863389088103163923,1464431150359337464035335
135301590,15,89,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2692143750510469640016006,2692143753474673051209334
135301593,26,222,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2692143753474673051209334,2692143756489272758325263
135301604,6,8,0x47433bd1fa422596c6fb364e231a87d55dd48ced,518726424358109884822435,518721424358109884822435
135301628,22,171,0xf4b0556b9b6f53e00a1fdd2b0478ce841991d8fa,3140220508673445230216612,3139980508673445230216612
135301635,5,5,0xeda5d99dce69824b44ad9a5eb6d7919d6496a176,1503953559545991475,1003953559545991475
135301641,16,104,0x31820baf9b3f9f22ba3e3fbdc7337c456f0166fd,25847231393813162214,0
135301651,5,7,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1464431150359337464035335,1464431350359337464035335
135301652,10,26,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1464431350359337464035335,1464432600359337464035335
135301677,9,24,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1464432600359337464035335,1464435702359595291586051
135301698,9,22,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1464435702359595291586051,1464432400359337464035335
135301714,19,41,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1464432400359337464035335,1464432600359337464035335
135301746,14,28,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1464432600359337464035335,1464432800359337464035335
135301752,6,15,0xf4b0556b9b6f53e00a1fdd2b0478ce841991d8fa,3139980508673445230216612,3139830508673445230216612
135301752,6,19,0xf4b0556b9b6f53e00a1fdd2b0478ce841991d8fa,3139830508673445230216612,3139730508673445230216612
135301772,5,12,0xf4b0556b9b6f53e00a1fdd2b0478ce841991d8fa,3139730508673445230216612,3138230508673445230216612
135301785,12,38,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1464432800359337464035335,1464434050359337464035335
135301792,16,43,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1464434050359337464035335,1464446321839100056681503
135301804,10,14,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1464446321839100056681503,1464447571839100056681503
135301818,11,34,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1464447571839100056681503,1464448821839100056681503
135301823,9,31,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1464448821839100056681503,1464450071839100056681503
135301827,7,39,0x839395e20bbb182fa440d08f850e6c7a8f6f0780,556445861960684606194287,556447111960684606194287
135301829,12,98,0x03dde7b6c372bc6c748ae1af65497b74a70492fa,146504391202348554814278,146505641202348554814278
135301847,3,18,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1464450071839100056681503,1464451321839100056681503
135301860,15,59,0x9cbe5b896d0c24acf41860b9e3df6750c2040a40,167193217745970467785990,167195060522676182979354
135301860,16,66,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1464451321839100056681503,1464451521839100056681503
135301877,14,153,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1464451521839100056681503,1464451721839100056681503
135301882,5,15,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1464451721839100056681503,1464452971839100056681503
135301905,11,13,0xd23199f1222c418ffc74c385171330b21b16e452,170639608464634737400091,170639879440546050779871
135301909,14,19,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1464452971839100056681503,1464453171839100056681503
135301911,1,1,0xf4b0556b9b6f53e00a1fdd2b0478ce841991d8fa,3138230508673445230216612,3138379851673445230216612
135301917,23,43,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1464453171839100056681503,1464454421839100056681503
135301930,15,43,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1464454421839100056681503,1464454621839100056681503
135301945,10,21,0xf4b0556b9b6f53e00a1fdd2b0478ce841991d8fa,3138379851673445230216612,3138378851673445230216612
135301946,28,177,0xf4b0556b9b6f53e00a1fdd2b0478ce841991d8fa,3138378851673445230216612,3137628851673445230216612
135301954,4,99,0x995013b47ef3a2b07b9e60da6d1fff8fa9c53cf4,1033763887572592070254434,1033865333662950241380260
135301992,12,77,0x995013b47ef3a2b07b9e60da6d1fff8fa9c53cf4,1033865333662950241380260,1033866703475920633089547
135302000,15,66,0x1689b49f4fcb3acd3f84d88bf9f03f2aec15d374,2670719928318324553101,2671969928318324553101
135302000,22,205,0xf4b0556b9b6f53e00a1fdd2b0478ce841991d8fa,3137628851673445230216612,3138378851674794011237895
135302000,25,220,0xd1df0fb50bd06bf220938dbd28033770488bd389,12209987442153557525,0
135302004,12,38,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1464454621839100056681503,1464460738323375728095009
135302041,6,22,0x995013b47ef3a2b07b9e60da6d1fff8fa9c53cf4,1033866703475920633089547,1033763887572592070254434
135302044,10,96,0xf4b0556b9b6f53e00a1fdd2b0478ce841991d8fa,3138378851674794011237895,3137628851674794011237895
135302064,8,29,0x90eaf3ea930ce69df8c357e1a4548876df4c035f,453758678631799771,0
135302069,9,24,0x2e43673870d8854e843d4fbc10d1f37afc82e0f4,201255945995044474690,201403924554150735366
135302089,7,20,0xec8251169dd17dd5769c0297cf77ec5bcc89763f,5794258466887803370,4294258466887803370
135302093,4,47,0x9de651c3918c148ec1e0a4302bb94229c512d3f0,104924060419802129706,107430755667279867740
135302111,6,6,0xb284b28538df31374e646f8ec0f0d749150097ba,260046700456923524793,261296700456923524793
135302114,7,15,0xf4b0556b9b6f53e00a1fdd2b0478ce841991d8fa,3137628851674794011237895,3137629851438129262232780
135302118,11,20,0xcaf187c45e18c0dad3aaa98603d96bfe605c3ac7,3000000392843773727,4250000392843773727
135302121,2,12,0x2b888954421b424c5d3d9ce9bb67c9bd47537d12,2348965978494555601040910,2348958978494555601040910
135302131,3,4,0x8f5415415d9200ccd8523f3ee88f96f476141cc3,186780262313404792593225,186780334255091141869583
135302138,24,72,0xf4b0556b9b6f53e00a1fdd2b0478ce841991d8fa,3137629851438129262232780,3137629508410532266000282
135302142,11,51,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2692143756489272758325263,2692143763475024623430683
135302143,5,36,0x0263e43c0de253a0fe354b60d35d2855c514a887,50489017951599301958973,50628638091599301958973
135302175,8,51,0x178df84ac16e7a37ba92b102b285155f796d98d8,289455100641623995948,290705100641623995948
135302185,14,202,0xcaf187c45e18c0dad3aaa98603d96bfe605c3ac7,4250000392843773727,3000000392843773727
135302198,11,18,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1464460738323375728095009,1464456326823375728095009
135302210,17,102,0x682cc91ddeddaa9f81ca905cf7814deb96b1dbcf,1074472867195389944491,1077047287027307950285
135302230,27,127,0x25cc275cfe3cce1700e816e00d4cd1f60872038a,63481268126668687849655,63482518126668687849655
135302260,15,96,0x0263e43c0de253a0fe354b60d35d2855c514a887,50628638091599301958973,50629888091599301958973
135302273,14,98,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1464456326823375728095009,1464457576823375728095009
135302275,10,24,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1464457576823375728095009,1464458826823375728095009
135302283,9,465,0xec8251169dd17dd5769c0297cf77ec5bcc89763f,4294258466887803370,5544258466887803370
135302294,3,4,0x5ec8cd4881eba87279f5f243eb89ea9383e677c6,1193551194288852223421,1193711194288852223421
135302312,4,3,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1464458826823375728095009,1464458808915671584314918
135302312,4,6,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1464458808915671584314918,1464456665363485573838055
135302312,4,17,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1464456665363485573838055,1464451663741718216058702
135302315,16,62,0x2869f0a4a8b63b9d3357588074fb9ffa2d87b985,1483262376658616314261,1484903702161620857757
135302372,4,7,0xa6e8772af29b29b9202a073f8e36f447689beef6,632844476610151567157112,632854188663532576284686
135302402,7,12,0x2d8103ef696298635fdc881893e8d4552e036809,1248010068928824785,0
135302424,6,19,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1464451663741718216058702,1464451660876478218558702
135302424,6,22,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1464451660876478218558702,1464450517645719216058702
135302427,2,10,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1464450517645719216058702,1464450644442710084385693
135302429,5,49,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1464450644442710084385693,1464451894442710084385693
135302438,9,45,0x1b686ee8e31c5959d9f5bbd8122a58682788eead,5090007044276559280559772,5090006544276559280559772
135302443,6,28,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1464451894442710084385693,1464450644442710084385693
135302452,30,39,0x682cc91ddeddaa9f81ca905cf7814deb96b1dbcf,1077047287027307950285,1077269586746450365601
135302453,6,26,0x1b686ee8e31c5959d9f5bbd8122a58682788eead,5090006544276559280559772,5090006044276559280559772
135302453,15,89,0x37fd7430c56336a0858068461eece096ce326f79,27113075875953415026,30256759158052351464
135302457,4,7,0x3eee61b92c36e97be6319bf9096a1ac3c04a1466,11055287529458884413971169,11055445540509028292065944
135302457,20,93,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2692143763475024623430683,2692143769516723731032701
135302501,11,119,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1464450644442710084385693,1464463242344777116264171
135302514,6,10,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1464463242344777116264171,1464472034820896813030665
135302526,17,225,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1464472034820896813030665,1464453034820896813030665
135302550,5,30,0x429f9ada43e9f345cbb85ec88681bb70df808892,2906380643037880491610905,2906381893037880491610905
135302569,19,101,0x1b686ee8e31c5959d9f5bbd8122a58682788eead,5090006044276559280559772,5090069481689613998691996
135302576,10,71,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1464453034820896813030665,1464453234820896813030665
135302578,4,13,0xbb058100c58f04eebfc245ab07364296feb9846b,7774176102727458327373,7778661010595145045159
135302587,3,5,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1464453234820896813030665,1464450905820896813030665
135302588,17,110,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1464450905820896813030665,1464451105820896813030665
135302607,10,67,0x4f41877773e44f2275da1942fee898556821bf66,1534453310928009233903933,1534403310928009233903933
135302607,16,133,0x6d695ef656ec909bf220d724b1d9f43a7da012c3,33661160138420828455,34911160138420828455
135302616,16,152,0xf4b0556b9b6f53e00a1fdd2b0478ce841991d8fa,3137629508410532266000282,3137632062449856486489104
135302623,10,26,0xc910b529819ce57c545e9fd506a4d169009a4fa0,291760450158445266170,293010450158445266170
135302627,15,45,0x44763ad03dd4048feb685f12ecccb4808a0358c2,1555000000000000000,1355000000000000000
135302628,4,9,0xf4b0556b9b6f53e00a1fdd2b0478ce841991d8fa,3137632062449856486489104,3137633312449856486489104
135302631,10,26,0xa6e8772af29b29b9202a073f8e36f447689beef6,632854188663532576284686,632854464426251263391520
135302638,5,11,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1464451105820896813030665,1464452355820896813030665
135302642,15,50,0x1b686ee8e31c5959d9f5bbd8122a58682788eead,5090069481689613998691996,5089949481689613998691996
135302673,6,41,0x4f41877773e44f2275da1942fee898556821bf66,1534403310928009233903933,1534352584406752178379352
135302680,8,14,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1464452355820896813030665,1464472355820896813030665
135302684,19,40,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1464472355820896813030665,1464474889688306722848783
135302693,14,57,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1464474889688306722848783,1464475089688306722848783
135302694,12,34,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1464475089688306722848783,1464475289688306722848783
135302701,12,29,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1464475289688306722848783,1464455289688306722848783
135302714,3,5,0xf4b0556b9b6f53e00a1fdd2b0478ce841991d8fa,3137633312449856486489104,3137635841449856486489104
135302719,4,40,0xd92bd3c2e27a5286d82c63d7d4c483b8f5f3d322,122611756812480923330,157611756812480923330
135302725,4,8,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1464455289688306722848783,1464456539688306722848783
135302730,22,70,0x53cc75c17b925861d54de993d34e3707c7079c1f,12220474040425354317,13470474040425354317
135302746,4,7,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1464456539688306722848783,1464496033174295321043819
135302755,4,7,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1464496033174295321043819,1464497283174295321043819
135302761,8,4,0x406b607644c5d7bfda95963201e45a4c6ab1c159,1068224793005266270244335,1068224823295166270244333
135302776,4,13,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1464497283174295321043819,1464457789688306722848783
135302779,13,61,0x06ad892ce23c136bbda3a821570343a2af3e2914,5710652544892986801276631,5710651211426048698713071
135302779,13,62,0x839395e20bbb182fa440d08f850e6c7a8f6f0780,556447111960684606194287,556448445427622708757847
135302787,7,46,0x042cd024ec30cfadd9856c0427b22f25bc04ded3,76660347984823472251,77910347984823472251
135302833,15,40,0x1b7a0da1d9c63d9b8209fa5ce98ac0d148960800,32267048424281079013125,32173820023251911444216
135302839,8,6,0x8f5415415d9200ccd8523f3ee88f96f476141cc3,186780334255091141869583,186780333598146002351205
135302839,8,9,0x8f5415415d9200ccd8523f3ee88f96f476141cc3,186780333598146002351205,186780071477035334518381
135302843,5,5,0xf4b0556b9b6f53e00a1fdd2b0478ce841991d8fa,3137635841449856486489104,3137491841449856486489104
135302845,7,67,0xb35659cbac913d5e4119f2af47fd490a45e2c826,122294580916202260004685,122295830916202260004685
135302848,11,50,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2692143769516723731032701,2692143776461196890540893
