block_number,transaction_index,log_index,voter,proposal_id,support,votes,reason
22044052,33,124,0x463ba5667ac4aabd51e64f4f09963c81366bf3ac,83,1,221029923718409868,
22044075,99,781,0x7ec9572e8717a05425f8415c41cffca23e3044ce,83,1,167699312907921568,
22044093,41,164,0xa8d3a2c3e191306e7544e5fb7130a6c0eee2360b,83,1,135538616002496544,
22044099,33,77,0x3a032d80f2035900c80e81ac516e27aa387f9ef7,83,1,0,
22044121,67,108,0x4ea94ec29ce986ee5a6e9c707471f9b4d6c3cc98,83,1,140271806595612208,
22044138,112,386,0x47c0f3ec73c26dbcc6f49706a93fa9c100024659,83,1,103188253736526704,
22044166,54,164,0x00db9d455404b9288a453ac90f6d8ead51f2e32c,83,1,178134321607394016,
22044181,56,208,0x97b7a1f3a166ed11dd487837476286c2dc1c7591,83,1,123995499199726848,
22044195,105,94,0xb5ea7ce98dbd885f71360309831958c2e3faa037,83,0,146805359051496800,
22044207,32,101,0x95c5593e13b1b57e472dbdcabf813b73d04cfd13,83,1,133333961262280976,
22044257,98,1553,0x491f0a51db8de30fe561704c31b1f39f177e9fbb,83,0,133401487714990928,
22044271,77,176,0xd912308af7b7bdad857587e95aafa0cb1816f85f,83,1,128137422769834032,
22044282,93,2949,0x026ff7f1767ad7b133fe456fd6e4f72e20f49389,83,0,158478693265585440,
22044303,101,443,0x52e7d2dcd4c0599b91f74572cfa290197683de53,83,1,200544178581975744,
22044320,40,163,0xd6365f8efa0039923983355ee12b1d0694e7b468,83,1,143508161248131456,
22044338,76,199,0x33e8581f812585cd2f277b6e40c26f7d08a5f2a9,83,1,143141026842418720,
22044355,163,394,0x3511234945e71c792b053a6f1fb5458fb28691e6,83,1,117963508863652510,
22044376,105,221,0xd2f931fbaaa5b39f14c147f843bbf1a13186399c,83,1,526956003379285632,
22044395,207,374,0x9bc170c20229d26252703c27030d2b535dfa50dd,83,1,136837888317710768,
22045103,59,199,0xc1e8bcd06f0336bdae77bafe980d6c67c07ebb3c,83,1,195265793024288544,
22045153,62,122,0x0bef930f5a00d075915eb6d3b13d73fde553edf6,83,1,128111285603519600,
22045172,74,343,0xfd52fb43fec22181294482c5c0cdfc7a621884ae,83,1,145137443477582448,
22045189,49,130,0x913d97ea3f35f5e7426495c32fab629c703b2a26,83,1,111300308164878725,
22045205,160,512,0xae80000916925cf8770039959ba7eee0638b31d9,83,0,113761501446648288,
22045270,91,206,0x5eb935297f624ad2ce394b4554fedbbb9fb8de53,83,1,113405361871237392,
22045287,110,317,0x1d1a7b1ca3c1b326d742bad93dce27fba380a0ac,83,1,113633886653918256,
22045315,45,159,0x1af4d658f73dfd69cb5ec35aa27ae6308998f248,83,0,117244706542478720,
22045328,52,139,0x767b0ada9bf5c622e261447e4bb6c2c48a2acec6,83,1,162789609234923328,
22045346,18,366,0xe10a296a7235ac9d278e87d5837aae318823390f,83,0,100871071585239072,
22045362,73,292,0xa2538488098e73528e5d1bb7ccb5711a6453458f,83,1,191120087596487840,
22045379,115,246,0x405202c2686dae017b2c3dc917512fde0e06833b,83,1,114831219910677417,
22045415,110,192,0xc9ff715ff5fde21a10c8054085a756ce098fe896,83,1,204892750941943550,
22045450,24,226,0x000a99532e11ad7b06c26ceade3655ed64f68467,83,1,158256728132025728,
22045475,62,217,0x78bdef852cb0433e9b88131abaafe60216e3468d,83,1,170345966891540384,
22045496,59,194,0x8521d201de08630de15483c723cfc872d3bd2a38,83,1,184601163092172672,
22045512,94,333,0x5aa3b5b86f2b0b8921a7dd35ce7d53787849bc3c,83,1,142930007622412704,
22045532,84,416,0x282951b4acaf21ca7574a9c59650cee2d51508b3,83,1,127205759363956896,
22045568,49,150,0x3fbf57b56880b2ddc38a08fce16d1f6c51b10037,83,1,243738369337459368,
22045726,148,561,0x8aede28b68a87682af8f0629d92cb0b5bca73e4a,83,1,196931276450732320,
22045747,141,292,0x1b686ee8e31c5959d9f5bbd8122a58682788eead,83,1,260911119550132207754394,https://gov.uniswap.org/t/governance-proposal-uniswap-unleashed-unichain-and-uniswap-v4-liquidity-incentives/25250/39
22045760,101,257,0xafd1e6dff1960d1cc49beab79c32e024daad2253,83,0,176511582560641536,
22045761,82,307,0x015122a625b45f68e6d795c0ab99fc7107e4c3b9,83,1,4360000000000000000,
22045845,32,132,0x12b30979b9a53bb0b42deaaa974ac9304fab0832,83,0,1999965720490000000000,
22045853,26,161,0x871f16ac15d7f64ffd898a2a7225580dcbd32e52,83,2,265068943851143872,
22046037,76,429,0xf88c2684bf5faa04acc8f38596bdce77ee4bbdfd,83,1,219773581906198432,
22046153,97,166,0x66aa8bee5366b6b48811ae0dac9fe5e1eefe1621,83,1,2500247840838060430041033,
22046314,121,131,0x553f674dd7d102ad79c644103974a1cc53b62ac2,83,1,5010542426220043662186155,
22046802,102,210,0x1d8f369f05343f5a642a78bd65ff0da136016452,83,1,8000006100899645577175383,
22046808,42,157,0x768e4afbb8e8a8252aca1d35b6b2537e3df3caa4,83,1,1002335369085796352,
22046841,73,171,0x1855f41b8a86e701e33199de7c25d3e3830698ba,83,0,505435022054391869094795,
22047175,74,201,0x057928bc52bd08e4d7ce24bf47e01ce99e074048,83,1,2684200000000000000000,
22047824,64,289,0x3b1a9267ab7e6e2eb59f086baedd2ba8e6c01228,83,1,1105907669366364870,
22047846,59,274,0xe681327ef751a706998b1861f77a4a082e511bd5,83,1,0,
22047908,19,125,0x134046017c21c6afa2d1f0061e97c8febe668385,83,1,1017217765074234260,
22047976,112,223,0x21b3b193b71680e2fafe40768c03a0fd305efa75,83,1,1555530000000000000000,
22049114,100,213,0xbf7afb3d3df3f10ee919d1cc99720cbc0a045221,83,1,0,For
22050120,46,71,0xb73c2bd44018818a8f1db95e9e352909d8d1f6e9,83,1,212587696019391850,
22050264,18,63,0xcd77cd6d1da87c68401c6d917a12257c5cd65507,83,1,285439257363842493,
22050457,30,70,0x66f918932338a6ff5cb2739d8783f861cbb9cba5,83,1,169151337880232217,
22050609,103,203,0xa66808f5527674eb1d90e50fca1b587ae73ee615,83,1,0,
22051594,118,263,0x168620f57dcbcd5d9ac84e5ca3c2ec753bd60c88,83,1,7730000000000000000,
22051763,223,521,0x2f2f665974261c4129b1dc6c359bd259cd66f78a,83,1,9923868339859778176,
22051821,162,456,0x4d32d90d6535bd4e7eabaa27ee72932cb214bbfa,83,1,1000000000000000000,
22052374,137,397,0xf1f1cef793bb73e2a4bb159709581dad63c62f3a,83,1,1010000000000000000,
22053018,31,109,0xe5bde866b2dd33a2aec4c2ca2dd446a084397091,83,1,150047389746581848,
22053188,168,916,0x664b81e1ce5714b7b5118f16b37e87e36fc69145,83,0,26320705310797259739,
22053314,145,193,0xbbf040bc646df1a1c5577df0b098fb9d25304e0d,83,1,0,
22053415,6,34,0x0a0f04a231efbc29e1db7d086300ff550211c2f6,83,1,46241847731945805825174,
22053447,143,501,0xa763333a1abb7f534f3ef6b457b8045392767ef4,83,1,0,
22053447,144,502,0xbc8c39bac584cf093865abcb195e49909f23ef51,83,1,0,
22053582,128,286,0xbecafae450b9f573fcda44141022e1942bb700e7,83,1,0,
22053584,40,125,0xfa2be53b00cb78c9855aaafb4e2072a93e3fbe56,83,1,0,
22053633,205,410,0xee400d0fe9ade577518307461910ab1a2f570de3,83,1,0,
22053665,104,262,0xa2ed07adc1a25074b67b493af7dfec1514c2d008,83,1,0,
22053717,72,217,0x1de95917e3fdca7255abc01c7c85fa606a0c2f0d,83,1,0,
22053725,79,201,0x53d6cd1009b773e71698eae30c7d77927aa88bd1,83,1,0,
22053809,79,238,0x2b1c6b2e0b84f676463ad8ee33f2253baf3ea8cd,83,1,0,
22053818,138,429,0x0e9951bd0c3625f4a7b019e455c8090834c6a3af,83,1,0,
22053818,139,430,0x343661eed86405a609dd051b3a3720da385f22cc,83,1,0,
22053857,148,516,0x475e41b482afc82bae8025d09d128f30b680e10c,83,1,4637206733087450,
22053903,151,316,0x4db656e69224f1405abfc642a5a7604e0fc9644b,83,1,0,
22053906,136,491,0x80e1a87c37ad8350572245541b9fdf3039155693,83,1,0,
22054015,123,330,0x4e773359d475735a029a7cebdcf072ca85ffcf92,83,1,0,
22054077,92,400,0xc0220349d63349162ef27a9c68cff0e8f8a5fa46,83,1,0,
22054081,69,232,0xb9c779e67e1a2f7b42eb5b6edb333b7a50858773,83,1,0,
22055758,149,312,0x72b4b2553b2a6c17b558e628ff5b6b7141a68658,83,1,10762956274627003,
22056032,95,406,0xecc2a9240268bc7a26386ecb49e1befca2706ac9,83,1,2504217932155673312551298,
22056503,58,202,0xbdc002a140a6c9b62c9fb1fc4634d183f312240a,83,1,0,
22056758,31,65,0x3bf8cd653af52379b09cf475335bfc1cd41a9963,83,1,248075210238025938,
22056837,94,223,0x0e10207af6b1a82974056a42243c7acafbc692a3,83,1,0,
22056919,77,446,0x12373e1f6367ae4de3938c82ea6fd1f22a46564f,83,1,0,
22057071,91,186,0x74075d1a2481f25343b32bb1a7bf6336ee42b016,83,1,10000000000000000,
22057152,77,145,0x3118e1b5fbb4e726f9bec77730fd7841a646a075,83,1,312380000000000,
22057165,61,220,0x2fc90a857c175e3bfb94b493f76c9a284e2800fe,83,1,628730000000000,
22057235,190,549,0x9b82bdc2a1b23e94ace8e8a7cb2ed55a7fd648bc,83,1,99579230000000000,
22057250,174,232,0xf4fd5c1fb65efb9e327c64f0c39fb78e7a803986,83,1,18864940000000000,
22057557,18,250,0xa987e15c7df53b4c44009f2b3c8b02dda9e4e640,83,1,0,
22057579,116,519,0xc2cb4442a5e7046ac28fad475feced67eec7f660,83,1,1300000000000000000,
22057585,51,58,0x8108bf9834b26e6272823437324caeaab8aae99d,83,1,1652537757465359872,
22057634,103,789,0x420df5cbfa4fe8559bb9f036a79ee0a086e22d95,83,1,13456000000000000,
22057718,30,34,0xb231aeca2e29d4bb38200cd579e29472a9638f10,83,1,0,
22057801,74,197,0xe6cd4d9a442a0fd653b0d09f3b46d16008f0d6e0,83,1,2000000000000000,
22057835,97,398,0xf7a2fdf9b35069df3557a4c1e25763249007e0f1,83,1,9890640000000000,
22057897,65,376,0x6f4c4f146d91264b515b27b3461af7c370bfe79e,83,1,243743470745740234,
22058027,55,123,0x34a813d4753ad2d6d40b92c01623087954c00f91,83,1,0,
22058037,80,365,0xb12ddbd97aafeeef0c29acd3bbe3cab65b6127d5,83,1,0,
22058168,27,52,0x06c4865ab16c9c760622f19a313a2e637e2e66a2,83,1,1000000000000000000,
22058176,59,163,0xf3571035c44eeb914681b5b125123bf4a3916792,83,1,0,
22058176,60,164,0x8b1fd8e2a49b06573c59b6da602d13fb78e31de0,83,1,0,
22058230,66,217,0x1a1e1cfb35a3c51e424710220b4b418de419516c,83,1,0,
22058236,67,163,0x6753df3dd40fd96aded3146055773edeff5e09fd,83,1,0,
22058428,50,204,0xc6c1a1ed90734ebe88b1a38da59974db5f0bfbd2,83,1,408393434813450632,
22058461,36,155,0x236008e08e3e04abd9e510bb36f264c48b492c34,83,1,300000000000000000,
22058486,102,251,0x87ac0ee9bd892e17b32daeeba845bfb64c26873f,83,1,0,
22058493,3,8,0x23c4111d6f85de542dd8ad911c7c3cc66e98faa7,83,1,2000000000000000000,
22058498,57,116,0x81ba0ade9352dfcfa84d0366d3fb5026d8591dc5,83,1,226808174111922769,
22058498,123,232,0x7bb9dccc97052ddef05141897fe8313fd4ad0418,83,1,16933649452923567907,
22058524,104,256,0xa8293dd8eb52564a35b8357a539146321b934153,83,1,32941026986416714860,
22058536,120,195,0xf51754d95c0b9bb416ab4915e9f10b04d04d29e5,83,1,3606359789539344655,
22058544,67,444,0xc9a97ce1ef39cb9d5bcbba2665c9d16c96438042,83,1,101506884705081904,
22058569,194,745,0xfffd05ae9db4d5f4e23e2f37395db2f87359bf5d,83,1,5495994997649237390,
22058577,168,614,0x054bcaf199cf4346c745d89c8d49bca781bb6bfa,83,1,116071009164616032,
22058581,117,408,0x4dd7fc3a3b6457d1e67e3b046b2b0d2dcf25257d,83,1,3742093716218785955,
22058604,103,372,0xc8ce766cc0fbe00fb2ac5c035706585555fbae33,83,1,134961707667592728,
22058611,120,384,0x1a9ab967c5672622c55023ea2fcb892e60da2e4a,83,1,3742226664652157003,
22058635,70,96,0xaa30037cdd4aa927a3b4df9065e662ebd73a2f53,83,1,3434587510437592305,
22058648,54,84,0x37b463feae69d547f7d9cc3ff4bcb309928bd54d,83,1,3977381618159529346,
22058657,54,214,0x1e77b48b0f5aa424c1106557cd396305307ce11f,83,1,223710329240607584,
22058760,60,364,0xb076bf418b3943285e5535b304404165461730bb,83,1,100354991013521488,
22058854,61,348,0x914db993837caf8ae9be38afbd9f162e6dd2f786,83,1,201076490021735251,
22059021,17,183,0xaac35d953ef23ae2e61a866ab93dea6ec0050bcd,83,0,406639867948760223153049,https://gov.uniswap.org/t/governance-proposal-uniswap-unleashed/25251/39
22059048,56,154,0x3821bc775f4a3f52fe34adf24b0f96d45c730bf0,83,1,21491631689807460,
22059062,112,264,0x0de74ef8a6d719c544019e253afdafcfb7d23db3,83,1,231411299715943823,
22059112,41,179,0x11069c08dd30aa4c17d73b0e3984a433a0e39fda,83,1,402925517216111469508,
22059156,92,146,0xa280bf4efcf1d68594c600bd1104678d577d0cf8,83,1,200000000000000000,
22059224,37,176,0x81d63c7d505eaab5211538a8ab3d24399c6138be,83,1,135135585233634383,
22059298,10,72,0xd2dd1286d35d7bfa3ed0675b09f3bf4dbf3cca86,83,1,118520244483930357,
22059339,98,241,0x4f685b29514eed0c9d929386e86d9cd81981118b,83,0,100610977967142490922,
22059357,35,272,0xd85a7d8ff1188dfa86343667da58d12f82da31da,83,1,227183293339163408,
22059403,63,185,0xb2ce2dc18fbe788a4445d6d7623669896b77e5d6,83,1,112687320935281248,
22059556,106,273,0xe98d64a67c33c64ac21db6cf92367551119f2256,83,1,230816673580840295,
22059561,106,318,0xe54b20301fa0b9d5419cd7bfef6f5dab8c8b885d,83,1,0,
22059564,109,235,0xb93211d767383c362923f10f60850a0605c0e74c,83,1,0,
22059564,111,238,0x93cec1b97ccfebf0d088801cc020421e9c4d5793,83,1,0,
22059565,78,193,0x0e2b38b40a91f2e06eafe04c7e4f60ac03ee6835,83,1,0,
22059566,136,378,0xbe5ee28039dd0e3b53fc350ddb4970bc643e966c,83,1,0,
22059568,117,445,0x20dc9f5b339ba09a01cd6ed662ac8871c7521b79,83,1,0,
22059568,118,446,0x6315c1a0cb64717beafca7dc4a8e8d61728b28a9,83,1,0,
22059568,119,447,0x2f742350cf49d6df2e46ccb9625550fdd40e3f86,83,1,0,
22059569,79,161,0x5dc6d3cd39a5e9be99de426552659f060b6a48f5,83,1,0,
22059570,35,108,0x58d465bac0f2c68a3910c3f96511423de57e8a3d,83,1,0,
22059571,92,220,0xc202bfce51f611f016d62d0dd2048d6a41b9b81e,83,1,0,
22059628,72,207,0x05d84c3f01dbf8c3085e4b2fe5bc73c94c1b8e41,83,1,0,
22059628,73,208,0x9145a391dae8feb36f1d9c606efd0eb4b63e7618,83,1,0,
22059689,99,219,0x3faa332d536cc32adc61897401a09ff2d78b742a,83,1,0,
22059783,115,261,0xb89a171141f7bdd5000c0b5b0f5808edea9e7f37,83,1,0,
22059801,94,173,0x406ea761fa359ecf45bda6008cb8c11a782af992,83,1,176039614326449216,
22059862,89,428,0x5361f628064b6bd838f0c00e6273b310f0f9bc83,83,1,253676319893382208,
22059878,105,371,0xfa2aa0cc1879b7ec0d7ac5360b8f7f444d75b8e2,83,1,0,
22059878,106,372,0x69f24ee429ca14df1b7006663ce1bb845d4ccac4,83,1,0,
22059940,84,187,0x496b53e91e52ebbb9730cd247ae0a789a33ee0ba,83,1,511874168297337088,
22059959,91,222,0x29f68d986e07509f26ce22c03b2ce0a7024bd595,83,1,0,
22059959,124,255,0xd66427a092c55e1ee974edfe842d99ddb7f05b95,83,1,0,
22060025,122,144,0x2aa55cb56c454c432b912bb19bc21d54ce4ff742,83,1,0,
22060025,123,145,0x59004ebd321ddeaf7e22f3f046798d6d35888e62,83,1,0,
22060042,93,344,0xa27043af1e779dd7b2d8bbb1e4395153274d175c,83,1,109644303317221184,
22060068,313,750,0x86b892c9d4bdb75a69482f79cc17eca55343adab,83,1,0,
22060068,340,819,0xc2a4a819c29fc5a487b9c7f03ea01568cc71badf,83,1,0,
22060112,101,454,0x89e9c7d0d709cc65d3e70cbf1d8561ded00f4c5b,83,1,0,
22060118,214,527,0xb26f0100a404c5e5c3fd35221dd7e5955fd8d6eb,83,1,0,
22060125,42,170,0xc7c1c6e96018bab430b005846f612ba9e1fafee7,83,1,1013583661648234845,
22060129,80,133,0x098d3b478d7a3b52eb7d8cd4a4325967123ffacd,83,1,1000000000000000251,
22060660,116,382,0xb7771f70633c7e54e61dd38d01c26da0e86be1a5,83,1,1003761601952090000000000,
22060667,242,585,0x4d4ac65513fee380c596ac9edfac588782831bdf,83,1,589949957653325160,
22061071,25,21,0x490539f53dd0344287b8c8fd85d0ecb8eef44dd0,83,1,1500000000000000000000000,
22061690,231,520,0x274829c52bba894d62a4931b46b76cfe0606ac26,83,1,4271179400000000000,
22062046,18,160,0x8d07d225a769b7af3a923481e1fdf49180e6a265,83,1,3304572874060466343088789,
22062953,102,168,0x7ae109a63ff4dc852e063a673b40bed85d22e585,83,2,1250010000000000000000000,
22063541,17,40,0x786a4eb282a6332871e4bad890ce5960f1d12813,83,0,455399772755998577988057,
22063653,19,58,0x17296956b4e07ff8931e4ff4ea06709fab70b879,83,1,7001000000000000000327,
22063709,47,120,0x95f85372846ca6903dc945de6aa236550abb19c0,83,1,420000000000000000,
22063789,70,127,0xd360e9881b8a3400bfaa13dec4fa021211bc32ec,83,1,420000000000000000,
22063807,50,32,0xd7d7159a14394e26e7d39e04c880ff284fad7831,83,1,0,i
22063808,64,70,0x1d6239c85c635c1d1e66722498f141ac7b19a50e,83,1,420000000000000000,
22063819,92,328,0xe34c9968f19b4dea00aedd1c338d6482c82d25d9,83,1,420000000000000000,
22063847,130,308,0xe6fe2c7d6042e2ae5cab6bda8da29ee296339d38,83,1,420000000000000000,
22064125,58,351,0x0dff98053ef265671fcfcf1d71dfdc17001454eb,83,1,0,
22064282,54,555,0x9d9a0d2dc8727811d1e32b0f9a85ca11add4f4a1,83,1,1000000000000000390,
22064620,62,343,0xe283850eae553f77d7b6e5dd1f0b5cc9e51951ca,83,1,103763204190431648,
22064668,98,360,0x68866a4abaa060d5d0308885cf4b466f1b3513eb,83,1,168630944366599040,
22064691,161,279,0x4767539928fd4d7b8d60494edc36b48312358390,83,0,116259057409888624,
