block_number,transaction_index,log_index,proposal_id,proposer,targets,values,signatures,calldatas,start_block,end_block,description,proposal_type
118634705,11,27,79153197521552675573175103134699879266644135524341625272698131484806349525411,0xe4553b743e74da3424ac51f8c1e586fd43ae226f,"[""0x0000000000000000000000000000000000000000""]",[0],"[""""]",[],118634705,118893905,"# Season 5 : Intents Budget Proposal #2 
This proposal seeks to reallocate 1,040,000 OP from the Gov Fund to support Mission Requests with strong demand rather than returning that OP to the Gov Fund. 


This proposal is eligible for Voting Cycle #21: 
<https://gov.optimism.io/t/season-5-intents-budget-proposal-2/7937>
",0
118635402,12,200,63758762292293008954414933414904836930778692439616923618399126968620365661274,0xe4553b743e74da3424ac51f8c1e586fd43ae226f,"[""0x0000000000000000000000000000000000000000""]",[0],"[""""]",[],118635402,118894602,"# Governor Upgrade #1: Improve advanced delegation voting 
This update enables voters with advanced delegated voting power to cast their votes in a single transaction. This enhancement addresses user feedback on the advanced delegation feature, simplifying the voting process.

If approved by governance, the Optimism Foundation admin will set the governor proxy to a new implementation deployed at 0x637DA4Eeac836188D8C46F63Cb2655f4d3C9F893.


This proposal is eligible for Voting Cycle #21: 
<https://gov.optimism.io/t/proposal-improve-advanced-delegation-voting/7932/1>
",1
120446190,7,48,72085170435228531173144599119267762084652443676555508407874836206178427511368,0xe4553b743e74da3424ac51f8c1e586fd43ae226f,"[""0x0000000000000000000000000000000000000000""]",[0],"[""""]",[],120446190,120705390,"# Protocol Upgrade #7: Fault Proofs 
This upgrade reduces trust assumptions for OP Mainnet users by enabling permissionless output proposals and a fault proof system, maintaining the guardian's override capability for security. Withdrawals will no longer rely on a privileged proposer, allowing the process to be completed without any privileged actions. Combined with Protocol Upgrade #8, we believe this satisfies the criteria to have OP Chains reach Stage 1 status.

Associated contracts are tagged in the optimism repo at commit 547ea72d9849e13ce169fd31df0f9197651b3f86 (tagged as release candidate op-contracts/v1.4.0-rc.4).


This proposal is eligible for Special Voting Cycle #23a: 
<https://gov.optimism.io/t/upgrade-proposal-fault-proofs/8161>

If passed in the Token House, it will proceed to a veto period in the Citizens’ House.",1
120446190,7,51,89250535338859095270968116984279971013811713632639468811376241520756760598962,0xe4553b743e74da3424ac51f8c1e586fd43ae226f,"[""0x0000000000000000000000000000000000000000""]",[0],"[""""]",[],120446190,120705390,"# Protocol Upgrade #8: Changes for Stage 1 Decentralization 
This protocol upgrade enhances security and decentralization by increasing the Security Council Safe’s signing threshold from 4 to 10 out of 13, reassigning the Guardian role to a new Guardian Safe controlled by the Security Council Safe, and appointing the Foundation as DeputyGuardian. It also reassigns the L2ProxyAdmin contract owner from the Foundation to the Security Council, ensuring the Security Council Safe has a blocking vote for L2 predeploy upgrades. Combined with Protocol Upgrade #7, we believe this satisfies the criteria to have OP Chains reach Stage 1 status.

Associated contracts are tagged in the optimism repo at commit 9047beb (tagged as release candidate op-contracts/v1.5.0-rc.1).

This proposal is eligible for Special Voting Cycle #23a: 
<https://gov.optimism.io/t/upgrade-proposal-guardian-security-council-threshold-and-l2-proxyadmin-ownership-changes-for-stage-1-decentralization/8157>

If passed in the Token House, it will proceed to a veto period in the Citizens’ House.",1
120446190,7,54,47257038716514883626179774712509684309799801257166588609178192779726195852111,0xe4553b743e74da3424ac51f8c1e586fd43ae226f,"[""0x0000000000000000000000000000000000000000""]",[0],"[""""]",[],120446190,120705390,"# Governor Update Proposal #2: Improvements to advanced delegation allowance calculations 
This proposal introduces improvements to the Alligator allowance storage system, enabling partial and sub-delegation for OP voters. This update ensures accurate voting power calculation, addressing issues found in advanced delegation.

If approved by governance, the Optimism Foundation admin will set the new implementation of governor proxy at 0xcDF27F107725988f2261Ce2256bDfCdE8B382B10 to new implementation deployed at 0xb7b1c8d8cc590b91623f493af3ee8c0a0a282b74.

This proposal is eligible for Special Voting Cycle #23a: 
<https://gov.optimism.io/t/governor-update-proposal-2-improvements-to-advanced-delegation-allowance-calculations/8164>

If passed in the Token House, it will proceed to a veto period in the Citizens’ House.",1
120446190,7,57,48952006694295023630523021651829097029643016152459002564988449560366891038844,0xe4553b743e74da3424ac51f8c1e586fd43ae226f,"[""0x0000000000000000000000000000000000000000""]",[0],"[""""]",[],120446190,120705390,"# Season 6: Grants Council Operating Budget 
The Grants Council plays an important role in the Collective and is assumed to persist each Season. The Token House may vote on a Council Operating Budget, thereby electing the proposal author as Council Lead. Delegates are effectively electing the Council Lead that has authored the approved budget.

The sole proposed Grants Council Operating Budget is proposed by Gonna.eth with a proposed operating budget of 605k OP: <https://gov.optimism.io/t/season-6-grants-council-operating-budget/8171>

This proposal is eligible for Special Voting Cycle #23a: <https://gov.optimism.io/t/season-6-grants-council-operating-budget/8082>",0
120446190,7,60,105090569675606228680479820654354019470447822380910214626164858605991232311940,0xe4553b743e74da3424ac51f8c1e586fd43ae226f,"[""0x0000000000000000000000000000000000000000""]",[0],"[""""]",[],120446190,120705390,"# Season 6: Code of Conduct Council Renewal 
Please read Code of Conduct Rescoping #2 before voting on this proposal: https://gov.optimism.io/t/season-6-code-of-conduct-rescoping-2/8101

The Token House experimented with a Code of Conduct Council in Season 5. It is now time for delegates to assess whether the Council should be renewed. 

Delegates may choose to approve an operating budget for the Code of Conduct Council to oversee the Rules of Engagement in Season 6, effectively electing the proposal author as Council Lead. If delegates do not believe an elected Council is necessary to enforce the Rules of Engagement, they should not approve any operating budget for a Code of Conduct Council.

In the event that no operating budget is approved for a Code of Conduct Council, the supportNERDs will continue to monitor the forum and enforce the Rules of Engagement as they previously have. 

The sole proposed Code of Conduct Council Operating Budget is proposed by Juan Carlos Bell (juankbell) with a proposed operating budget of 55k OP: <https://gov.optimism.io/t/draft-code-of-conduct-council-cocc-operating-budget-for-season-6/8167/1>

This proposal is eligible for Special Voting Cycle #23a: https://gov.optimism.io/t/season-6-code-of-conduct-council-renewal/8100",0
120446190,7,63,46662599590868619415724059715206858415123913604990481279137083354870809650669,0xe4553b743e74da3424ac51f8c1e586fd43ae226f,"[""0x0000000000000000000000000000000000000000""]",[0],"[""""]",[],120446190,120705390,"# Season 6: Intents Ratification 
Intents are high-level strategic goals for the Collective. As the Collective grows and these goals extend to the broader Superchain ecosystem, the Foundation will propose all Intents for Season 6. These Intents must be ratified by the full Token House. Ratification implies support of these strategic goals for Season 6. 

Intent 1: Progress Towards Decentralization
The Collective must continue progressing towards decentralized, scalable compute. This includes both technical and governance decentralization. 


Intent 2: Bring Chains to the Superchain
The focus of Intent #2 is growing the Superchain, by expanding the network of OP Chains contributing to the Collective. This strategy should allow the Collective to grow faster, go farther, and scale Ethereum more effectively.


Intent 3: Grow Application Devs on the Superchain
The goal is to grow application developers across all OP Chains. This supports developers globally in building demand-generating applications on any OP Chain in the Superchain.

This proposal is eligible for Special Voting Cycle #23a: <https://gov.optimism.io/t/season-6-intents-ratification/8104>",0
120446190,7,66,17978891780730403376003321852165590938327948008084254963638289853163672435172,0xe4553b743e74da3424ac51f8c1e586fd43ae226f,"[""0x0000000000000000000000000000000000000000""]",[0],"[""""]",[],120446190,120705390,"# Season 6: Intent Budgets 
Intents are high-level strategic goals for the Collective. Each Intent is equipped with a Seasonal budget. The Foundation has proposed the below budgets under relevant Intents for Season 6. 

Intent 1: Progress Towards Decentralization
Proposed Gov Fund Budget: 500k OP

Please note that the Gov Fund will not support technical decentralization under Intent #1 in Season 6.


Intent 3: Grow Application Devs on the Superchain
Proposed Gov Fund Budget: 18M OP, broken down as below: 

Intent 3A: 6M OP for grants supporting OP Mainnet
Intent 3B: 12M OP for chain-specific grant programs supporting the Superchain (to be run by these Chains).

https://gov.optimism.io/t/season-6-intents-ratification/8104",0
120447632,10,44,23296680451920040311284556255465306513981293154669425902294655221457403608367,0xe4553b743e74da3424ac51f8c1e586fd43ae226f,"[""0x0000000000000000000000000000000000000000""]",[0],"[""""]",[],120447632,120706832,"# Season 6: Grants Council Operating Budget 
The Grants Council plays an important role in the Collective and is assumed to persist each Season. The Token House may vote on a Council Operating Budget, thereby electing the proposal author as Council Lead. Delegates are effectively electing the Council Lead that has authored the approved budget.

The sole proposed Grants Council Operating Budget is proposed by Gonna.eth with a proposed operating budget of 610k OP: <https://gov.optimism.io/t/season-6-grants-council-operating-budget/8171>

This proposal is eligible for Special Voting Cycle #23a: <https://gov.optimism.io/t/season-6-grants-council-operating-budget/8082>
",0
120447678,4,21,14519586864906096178979647853880702292711403691701590913173582220625156722217,0xe4553b743e74da3424ac51f8c1e586fd43ae226f,"[""0x0000000000000000000000000000000000000000""]",[0],"[""""]",[],120447678,120706878,"# Title: Season 6: Intent Budgets 
Intents are high-level strategic goals for the Collective. Each Intent is equipped with a Seasonal budget. The Foundation has proposed the below budgets under relevant Intents for Season 6. 

<https://gov.optimism.io/t/season-6-intents-ratification/8104>

Intent 1: Progress Towards Decentralization


Proposed Gov Fund Budget: 500k OP

Please note that the Gov Fund will not support technical decentralization under Intent #1 in Season 6.


Intent 3: Grow Application Devs on the Superchain

Proposed Gov Fund Budget: 18M OP, broken down as below: 

Intent 3A: 6M OP for grants supporting OP Mainnet

Intent 3B: 12M OP for chain-specific grant programs supporting the Superchain (to be run by these Chains).

This proposal is eligible for Special Voting Cycle #23a: <https://gov.optimism.io/t/season-6-intents-ratification/8104>
",0
120448044,21,82,4537769538885163906898768401836322976193114338273264147746088063279656611139,0xe4553b743e74da3424ac51f8c1e586fd43ae226f,"[""0x0000000000000000000000000000000000000000""]",[0],"[""""]",[],120448044,120707244,"# Season 6: Intent Budgets 
Intents are high-level strategic goals for the Collective. Each Intent is equipped with a Seasonal budget. The Foundation has proposed the below budgets under relevant Intents for Season 6. 

<https://gov.optimism.io/t/season-6-intents-ratification/8104>

Intent 1: Progress Towards Decentralization

Proposed Gov Fund Budget: 500k OP

Please note that the Gov Fund will not support technical decentralization under Intent #1 in Season 6.


Intent 3: Grow Application Devs on the Superchain

Proposed Gov Fund Budget: 18M OP, broken down as below: 

Intent 3A: 6M OP for grants supporting OP Mainnet

Intent 3B: 12M OP for chain-specific grant programs supporting the Superchain (to be run by these Chains).

This proposal is eligible for Special Voting Cycle #23a: <https://gov.optimism.io/t/season-6-intents-ratification/8104>",0
121355297,8,19,19894803675554157870919000647998468859257602050917884642551010462863037711179,0xe4553b743e74da3424ac51f8c1e586fd43ae226f,"[""0x0000000000000000000000000000000000000000""]",[0],"[""""]",[],121355297,121614497,"# Upgrade Proposal #9: Fjord Network Upgrade 
This upgrade includes the EIP-7212 precompile to reduce gas costs of many smart wallet applications, supports Brotli batch compression for ~5-15% lower data availability costs, and improves the robustness of L1 data pricing. The upgrade also increases and hardcodes the max-sequencer-drift parameter, giving chain operators more time to respond to L1 node issues without facing a potential L2 chain halt.

Fjord is code complete in the optimism monorepo at commit 4a487b8920daa9dc4b496d691d5f283f9bb659b1 and op-geth at commit 3fbae78d638d1b903e702a14f98644c1103ae1b3. 


This proposal is eligible for Special Voting Cycle #23b: 
<https://gov.optimism.io/t/upgrade-proposal-9-fjord-network-upgrade/8236>

If passed in the Token House, it will proceed to a veto period in the Citizens’ House.
",1
121355297,8,34,64254865747689238476482316231542329918557877728914510953881453289938881180826,0xe4553b743e74da3424ac51f8c1e586fd43ae226f,"[""0x0000000000000000000000000000000000000000""]",[0],"[""""]",[],121355297,121614497,"# Anticapture Commission Amendment 
In Season 5, the Anticapture Commission was established to ensure governance decentralization and was approved through the end of Season 6. 

The proposed amendments refine the Commission's mandate, goals, and membership criteria based on feedback. High-impact delegates meeting specific criteria will ensure robust participation and contribution.

This proposal is eligible for Special Voting Cycle #23b: <https://gov.optimism.io/t/season-6-anticapture-commission-amendment/8124>

 If the amendment is not approved, the program will continue through the end of Season 6 as originally scoped (without the amendment applied.) ",0
121355297,8,37,90369495475727036502467637477312343790528748282238130910775338005085857773129,0xe4553b743e74da3424ac51f8c1e586fd43ae226f,"[""0x0000000000000000000000000000000000000000""]",[0],"[""""]",[],121355297,121614497,"# Chain Delegation Program Amendment
The Chain Delegation Program was approved through the end of Season 6 but was not utilized in Season 5 due to extended timelines and the evolving Superchain strategy. It is still expected to be useful for onboarding the next ~15 OP Chains. This amendment refines the proposal to better support the Superchain strategy.

Eligible OP Chains can receive up to 1.5M OP based on specific criteria. The proposed amendments would increase the program size to 20M OP, to support the first ~15 OP Chains, and extend the timeline to a rolling basis until all 15 Chains have completed their first year of participation. 


This proposal is eligible for Special Voting Cycle #23b: <https://gov.optimism.io/t/season-6-chain-delegation-program-amendment/8125>

If not approved, the program will will continue to receive the original 10M OP delegated from the Governance Fund and will terminate at the end of Season 6..
",0
121355297,8,40,88658655411314992983575523105180250509368629063896834751261516507794732971264,0xe4553b743e74da3424ac51f8c1e586fd43ae226f,"[""0x0000000000000000000000000000000000000000""]",[0],"[""""]",[],121355297,121614497,"# Season 6: V2. Code of Conduct Council Renewal 
Please see the Code of Conduct Rescoping #2 before voting on this proposal: https://gov.optimism.io/t/season-6-code-of-conduct-rescoping-2/8101.


This v2 proposal addresses feedback from the previous cycle, aiming to renew the Code of Conduct Council for Season 6. If approved, the Council will become a persistent structure within the Collective, managing the enforcement of the Rules of Engagement. 

The proposed Code of Conduct Council Operating Budget, presented by Juan Carlos Bell (juankbell), is 26k OP: <https://gov.optimism.io/t/final-v2-code-of-conduct-council-operating-budget-re-scope-for-season-6-cycle-23b/8271>


This proposal is eligible for Special Voting Cycle #23b: <https://gov.optimism.io/t/final-v2-code-of-conduct-council-operating-budget-re-scope-for-season-6-cycle-23b/8271>

Delegates may choose to approve an operating budget for the Code of Conduct Council to oversee the Rules of Engagement in Season 6, effectively electing the proposal author as Council Lead. If delegates do not believe an elected Council is necessary to enforce the Rules of Engagement, they should not approve any operating budget for a Code of Conduct Council.

In the event that no operating budget is approved for a Code of Conduct Council, the supportNERDs will continue to monitor the forum and enforce the Rules of Engagement as they previously have.

",0
124376136,4,3,46514799174839131952937755475635933411907395382311347042580299316635260952272,0xe4553b743e74da3424ac51f8c1e586fd43ae226f,"[""0x0000000000000000000000000000000000000000""]",[0],"[""""]",[],124376136,124635336,"# Upgrade Proposal #10: Granite Network Upgrade
This upgrade is proposed in response to security vulnerabilities identified during a series of third-party security audits by Spearbit, Cantina, and Code4rena. None of the vulnerabilities have been exploited, and user assets are not and were never at risk. The upgrade includes both a set of smart contract upgrades to fix the vulnerabilities identified in the audit as well as an L2 hardfork to improve the stability and performance of the fault proof system. In addition, we propose extending the capabilities of the Guardian and DeputyGuardian to set the anchor state for the fault proof system in order to prevent referencing invalid anchor states. Aside from implementing these fixes, the primary impact of this upgrade would be to reset user withdrawals at the planned time, similar to the initial Fault Proof upgrade.

Granite is code complete in the optimism monorepo at commit a81de910dc2fd9b2f67ee946466f2de70d62611a and op-geth at commit 0f5b9dcfd2ac66f6fd8faae526b1549721f5f392.


This proposal is eligible for  Voting Cycle #26: 
<https://gov.optimism.io/t/upgrade-proposal-10-granite-network-upgrade/8733>

If passed in the Token House, it will proceed to a veto period in the Citizens’ House.

",1
125282339,6,23,54194543592303757979358957212312678549449891089859364558242427871997305750980,0xe4553b743e74da3424ac51f8c1e586fd43ae226f,"[""0x0000000000000000000000000000000000000000""]",[0],"[""""]",[],125282339,125541539,"# Rolling Mission Requests 
There are currently 1,725,000 OP approved by the Token House under the Intent 3A budget that remain unallocated. The Grants Council requests that the Token House allow Mission Requests to be created on a rolling basis throughout Season 6 until this budget runs out. These rolling Mission Requests must align with Intent 3A: Grow Application Developers on OP Mainnet. 

[This proposal is eligible for Voting Cycle #27:](https://gov.optimism.io/t/voting-cycle-roundup-27/8796)
",0
127097807,13,101,50775220738623167695573388814398057544437236582252674861818535424434586434657,0xe4553b743e74da3424ac51f8c1e586fd43ae226f,"[""0x0000000000000000000000000000000000000000""]",[0],"[""""]",[],127097807,127357007,"# Governor Update Proposal #3: Enable Onchain Treasury Execution
This proposal outlines the “Enable onchain treasury execution” governor upgrade, allowing OP token transfer proposals to be executed automatically onchain without relying on the Optimism Foundation. Non-treasury proposals, such as protocol and governor upgrades, will continue to be executed via standard processes. This upgrade also includes minor patches based on previous audits.

If approved by governance, the Optimism Foundation admin will set the new implementation of governor proxy at 0xcDF27F107725988f2261Ce2256bDfCdE8B382B10 to new implementation deployed at 0xecbf4ed9f47302f00f0f039a691e7db83bdd2624.

[This proposal is eligible for Voting Cycle #29](https://gov.optimism.io/t/voting-cycle-roundup-29/9007?u=op_julian)

If passed in the Token House, it will proceed to a veto period in the Citizens’ House.
",1
127097831,7,18,73810549639625460608526212484168523508252711948247527324237096115535475508877,0xe4553b743e74da3424ac51f8c1e586fd43ae226f,"[""0x0000000000000000000000000000000000000000""]",[0],"[""""]",[],127097831,127357031,"# Season 6: Standard Rollup Charter Ratification 
The Standard Rollup is the Optimism Collective’s flagship, high-security blockspace product. The Standard Rollup targets the Collective’s highest bar for security, uptime, and decentralization.

This Charter applies the principles of the Law of Chains to the specific context of Standard Rollups, and does not modify or supersede the Law of Chains in any way. All conflicts between this Charter and the provisions of Law of Chains will be resolved in favor of the Law of Chains.

Optimism Governance is responsible for upholding the standards and policies outlined in this Charter and ensuring their consistency with the Law of Chains. All potential changes to the Standard Rollup should be treated with careful consideration by the governance community, to enable long-term, sustainable ecosystems to be built around Standard Rollup blockspace with confidence.

For more information and explanation of the Blockspace Charter framework, see [here](https://gov.optimism.io/t/season-6-introducing-blockspace-charters-superchain-first-governance/8133).

If this proposal is passed, the [Standard Rollup Charter](https://gov.optimism.io/t/season-6-standard-rollup-charter-ratification/8135) will be added to the Operating Manual github repo, and the Upgrade Proposal Template will be updated to the [charter-aware version](https://gov.optimism.io/t/season-6-charter-aware-upgrade-proposal-template/8134).

[This proposal is eligible for Voting Cycle #29](https://gov.optimism.io/t/voting-cycle-roundup-29/9007)
",0
128833353,4,1,69771922871899678295641228800065180752005123065337241545846173169617313270459,0xe4553b743e74da3424ac51f8c1e586fd43ae226f,"[""0x4200000000000000000000000000000000000042""]",[0],"[""""]",[a9059cbb0000000000000000000000001795652665faa2dfef9865544ae8d3c65f9643a80000000000000000000000000000000000000000000000000de0b6b3a7640000],128833353,129092553,"# Onchain Treasury Transfer Test
This is a test vote for a future on onchain treasury transfer. This test vote will transfer a nominal amount of OP to 0x1795652665fAa2dfeF9865544ae8D3c65f9643A8, if approved.  This test vote will validate the new transfer mechanics to be implemented as a result of [Governor Update #3](https://gov.optimism.io/t/governor-update-proposal-3-enable-onchain-treasury-execution/9072?u=op_julian). Upon successful completion of this test vote, the Optimism Foundation will  transition to full onchain execution of OP token transfers in special voting cycle #31a. This test vote will require a reduced quorum of 4.5 million OP and will run for 6 days, occurring during an off-cycle to facilitate a smooth and safe special voting cycle #31a.",0
