block_number,transaction_index,log_index,voter,proposal_id,support,weight,reason
130611928,3,0,0x13219276da830647f79352d9176a3cbdcf50c63f,31049359136632781771607732021569520613741907517136820917236339424553298132866,2,0,""
130612719,10,63,0x79f3680e8152d85f00d8f25f26dc75b11f46693c,31049359136632781771607732021569520613741907517136820917236339424553298132866,2,0,""
130612804,13,51,0x0000c313fd83e019e6a359b613171cd80b7f9985,31049359136632781771607732021569520613741907517136820917236339424553298132866,2,0,Good project
130612896,11,18,0x8604be9735638239cbbde3b8ad1cdb1a6f868774,31049359136632781771607732021569520613741907517136820917236339424553298132866,2,0,""
130613019,16,44,0xc8771de7f7d2811264937b6252b99dd12603c38a,31049359136632781771607732021569520613741907517136820917236339424553298132866,2,0,"I believe abstaining from voting reflects my stance of neutrality on this matter, as I currently lack sufficient information to make an informed decision"
130614052,13,31,0x228ad3b30a809e7d410fdc9845aeca5c21bbec0d,31049359136632781771607732021569520613741907517136820917236339424553298132866,2,0,""
130625258,13,30,0xd7e91b49f42248b03bcc380965b93a6ff6662724,31049359136632781771607732021569520613741907517136820917236339424553298132866,2,2970397885817098495,Good projects 
130627781,6,9,0x5d3e5f6ec1fa80086ac6dde01331093f7598e0cf,31049359136632781771607732021569520613741907517136820917236339424553298132866,2,2329390314265718925,""
130629038,12,55,0x9678d6c9e81df24c546042c3995c6e6786f184d2,31049359136632781771607732021569520613741907517136820917236339424553298132866,2,0,""
130629070,11,164,0x0fdd53df9442abb5b9d46cfa55418de7a64a5093,31049359136632781771607732021569520613741907517136820917236339424553298132866,2,6346741409950467982,""
130629324,6,61,0xcaa2e122f204578f84ab261184a83539b1e225b3,31049359136632781771607732021569520613741907517136820917236339424553298132866,2,0,""
130630306,5,11,0x08cfbb351b022f47eef4f8796dc0aec92ef322ec,31049359136632781771607732021569520613741907517136820917236339424553298132866,2,0,""
130644292,5,5,0x11cf2f033b079fbb195425bfcb7d5dac4db2d752,31049359136632781771607732021569520613741907517136820917236339424553298132866,2,1012198104258061553538003,""
130645016,3,11,0x9f1b530262ed9e7f1bb88fb55a0bc90dfa4f3eda,31049359136632781771607732021569520613741907517136820917236339424553298132866,2,0,""
130667138,3,4,0xa361e5944c1c7952d90be5bce222174c54f47ffd,31049359136632781771607732021569520613741907517136820917236339424553298132866,2,0,""
130681051,5,18,0xae530faa906ddbdc6708a2ce00fa67230bf8d7dd,31049359136632781771607732021569520613741907517136820917236339424553298132866,2,0,""
